mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,34,88,0.386,8,28,0.286,17,23,0.739,7,37,44,17,9,8,13,16,93,0.474,0.432,0.318,0.261,15.6,82.2,48.9,50.0,9.1,15.7,11.7,93.7,95.7,9,17,0.529,2,8,0.5,6,7,2,7,9,5,2,2,2,3,23,14,0.75,0.75,1.0,0.75,20.4,61.3,40.9,35.9,5.2,9.0,33.3,32.4,224,107,HOU,93,0,240,37,87,0.425,9,36,0.25,12,17,0.706,8,38,46,23,7,10,13,18,95,0.503,0.477,0.414,0.195,17.8,84.4,51.1,62.2,7.1,16.7,12.1,95.7,93.7,15,26,0.75,5,10,0.5,4,6,2,11,12,8,6,4,3,5,35,16,0.752,0.75,0.75,4.0,23.4,37.1,23.4,56.1,7.6,10.1,40.0,34.6,142,103,LAC,95,1,2023,2022-10-31,False
240,37,87,0.425,9,36,0.25,12,17,0.706,8,38,46,23,7,10,13,18,95,0.503,0.477,0.414,0.195,17.8,84.4,51.1,62.2,7.1,16.7,12.1,95.7,93.7,15,26,0.75,5,10,0.5,4,6,2,11,12,8,6,4,3,5,35,16,0.752,0.75,0.75,4.0,23.4,37.1,23.4,56.1,7.6,10.1,40.0,34.6,142,103,LAC,95,1,240,34,88,0.386,8,28,0.286,17,23,0.739,7,37,44,17,9,8,13,16,93,0.474,0.432,0.318,0.261,15.6,82.2,48.9,50.0,9.1,15.7,11.7,93.7,95.7,9,17,0.529,2,8,0.5,6,7,2,7,9,5,2,2,2,3,23,14,0.75,0.75,1.0,0.75,20.4,61.3,40.9,35.9,5.2,9.0,33.3,32.4,224,107,HOU,93,0,2023,2022-10-31,True
240,45,89,0.506,12,29,0.414,16,24,0.667,10,34,44,27,4,3,14,17,118,0.593,0.573,0.326,0.27,23.3,87.2,53.7,60.0,4.0,6.5,12.3,117.4,124.3,13,20,0.75,4,6,1.0,5,5,4,8,11,7,1,2,6,5,33,12,0.875,0.875,0.8,0.8,13.8,28.1,19.9,35.2,3.0,6.5,22.8,34.0,166,129,LAL,118,0,240,43,82,0.524,16,36,0.444,23,27,0.852,5,33,38,23,9,4,12,18,125,0.666,0.622,0.439,0.329,12.8,76.7,46.3,53.5,9.0,6.7,11.3,124.3,117.4,9,17,1.0,4,7,1.0,10,10,4,9,13,4,2,1,3,5,27,13,1.0,1.0,1.0,0.667,14.9,30.4,23.1,31.4,3.2,3.8,33.3,33.5,159,122,LAC,125,1,2023,2023-04-05,False
240,43,82,0.524,16,36,0.444,23,27,0.852,5,33,38,23,9,4,12,18,125,0.666,0.622,0.439,0.329,12.8,76.7,46.3,53.5,9.0,6.7,11.3,124.3,117.4,9,17,1.0,4,7,1.0,10,10,4,9,13,4,2,1,3,5,27,13,1.0,1.0,1.0,0.667,14.9,30.4,23.1,31.4,3.2,3.8,33.3,33.5,159,122,LAC,125,1,240,45,89,0.506,12,29,0.414,16,24,0.667,10,34,44,27,4,3,14,17,118,0.593,0.573,0.326,0.27,23.3,87.2,53.7,60.0,4.0,6.5,12.3,117.4,124.3,13,20,0.75,4,6,1.0,5,5,4,8,11,7,1,2,6,5,33,12,0.875,0.875,0.8,0.8,13.8,28.1,19.9,35.2,3.0,6.5,22.8,34.0,166,129,LAL,118,0,2023,2023-04-05,True
240,40,83,0.482,21,47,0.447,10,14,0.714,9,34,43,26,5,6,16,23,111,0.622,0.608,0.566,0.169,26.5,72.3,53.1,65.0,5.3,9.7,15.2,118.7,115.5,14,20,0.7,10,16,1.0,5,5,3,10,11,7,2,3,4,5,43,17,0.968,0.95,0.8,0.833,18.6,40.4,28.7,40.6,3.0,10.2,47.4,30.7,171,125,IND,111,0,240,41,95,0.432,13,33,0.394,13,14,0.929,13,25,38,23,7,3,10,13,108,0.534,0.5,0.347,0.147,27.7,73.5,46.9,56.1,7.5,8.3,9.0,115.5,118.7,10,23,0.714,5,13,0.5,7,8,5,5,7,5,2,2,3,4,28,8,0.714,0.714,0.778,0.727,13.5,33.5,17.3,23.4,4.5,14.0,50.0,29.5,155,126,MIA,108,1,2023,2022-12-23,True
240,41,95,0.432,13,33,0.394,13,14,0.929,13,25,38,23,7,3,10,13,108,0.534,0.5,0.347,0.147,27.7,73.5,46.9,56.1,7.5,8.3,9.0,115.5,118.7,10,23,0.714,5,13,0.5,7,8,5,5,7,5,2,2,3,4,28,8,0.714,0.714,0.778,0.727,13.5,33.5,17.3,23.4,4.5,14.0,50.0,29.5,155,126,MIA,108,1,240,40,83,0.482,21,47,0.447,10,14,0.714,9,34,43,26,5,6,16,23,111,0.622,0.608,0.566,0.169,26.5,72.3,53.1,65.0,5.3,9.7,15.2,118.7,115.5,14,20,0.7,10,16,1.0,5,5,3,10,11,7,2,3,4,5,43,17,0.968,0.95,0.8,0.833,18.6,40.4,28.7,40.6,3.0,10.2,47.4,30.7,171,125,IND,111,0,2023,2022-12-23,False
240,46,88,0.523,11,31,0.355,12,18,0.667,8,42,50,24,6,4,12,15,115,0.599,0.585,0.352,0.205,18.2,85.7,53.8,52.2,6.0,10.5,11.1,115.9,112.9,10,18,1.0,3,6,1.0,5,5,2,9,10,11,2,2,3,4,24,16,1.5,1.5,1.0,1.0,18.2,31.8,18.6,36.3,3.6,7.1,33.3,32.4,165,119,CHI,115,0,240,42,93,0.452,18,55,0.327,10,13,0.769,7,36,43,23,7,3,9,15,112,0.567,0.548,0.591,0.14,14.3,81.8,46.2,54.8,7.1,5.3,8.4,112.9,115.9,6,14,1.0,3,8,1.0,5,7,3,7,7,5,3,1,2,4,13,13,1.125,1.125,1.0,0.636,18.7,43.3,20.5,47.6,4.4,11.5,20.2,49.9,240,122,DAL,112,1,2023,2023-04-07,True
240,42,93,0.452,18,55,0.327,10,13,0.769,7,36,43,23,7,3,9,15,112,0.567,0.548,0.591,0.14,14.3,81.8,46.2,54.8,7.1,5.3,8.4,112.9,115.9,6,14,1.0,3,8,1.0,5,7,3,7,7,5,3,1,2,4,13,13,1.125,1.125,1.0,0.636,18.7,43.3,20.5,47.6,4.4,11.5,20.2,49.9,240,122,DAL,112,1,240,46,88,0.523,11,31,0.355,12,18,0.667,8,42,50,24,6,4,12,15,115,0.599,0.585,0.352,0.205,18.2,85.7,53.8,52.2,6.0,10.5,11.1,115.9,112.9,10,18,1.0,3,6,1.0,5,5,2,9,10,11,2,2,3,4,24,16,1.5,1.5,1.0,1.0,18.2,31.8,18.6,36.3,3.6,7.1,33.3,32.4,165,119,CHI,115,0,2023,2023-04-07,False
240,40,94,0.426,14,38,0.368,17,21,0.81,13,26,39,23,10,6,15,18,111,0.538,0.5,0.404,0.223,27.7,70.3,46.4,57.5,9.9,10.9,12.7,110.4,124.3,6,19,1.0,4,10,1.0,3,5,6,6,11,6,3,3,5,6,18,1,1.125,1.125,1.0,1.5,24.0,25.4,24.6,50.8,5.4,10.3,50.0,84.0,221,134,HOU,111,0,240,48,90,0.533,13,35,0.371,16,20,0.8,11,34,45,30,9,6,15,19,125,0.633,0.606,0.389,0.222,29.7,72.3,53.6,62.5,9.0,10.7,13.2,124.3,110.4,12,20,1.0,7,15,1.0,3,4,3,12,15,7,3,3,4,4,30,22,1.025,1.0,1.0,0.667,12.1,38.1,26.6,31.6,5.9,8.0,27.9,43.6,215,122,POR,125,1,2023,2022-10-28,False
240,48,90,0.533,13,35,0.371,16,20,0.8,11,34,45,30,9,6,15,19,125,0.633,0.606,0.389,0.222,29.7,72.3,53.6,62.5,9.0,10.7,13.2,124.3,110.4,12,20,1.0,7,15,1.0,3,4,3,12,15,7,3,3,4,4,30,22,1.025,1.0,1.0,0.667,12.1,38.1,26.6,31.6,5.9,8.0,27.9,43.6,215,122,POR,125,1,240,40,94,0.426,14,38,0.368,17,21,0.81,13,26,39,23,10,6,15,18,111,0.538,0.5,0.404,0.223,27.7,70.3,46.4,57.5,9.9,10.9,12.7,110.4,124.3,6,19,1.0,4,10,1.0,3,5,6,6,11,6,3,3,5,6,18,1,1.125,1.125,1.0,1.5,24.0,25.4,24.6,50.8,5.4,10.3,50.0,84.0,221,134,HOU,111,0,2023,2022-10-28,True
240,45,99,0.455,12,47,0.255,13,18,0.722,16,35,51,24,5,7,10,20,115,0.538,0.515,0.475,0.182,33.3,76.1,54.3,53.3,5.1,9.9,8.6,118.4,109.1,14,23,0.609,4,11,0.5,9,13,6,8,10,7,2,3,2,3,38,22,0.662,0.63,1.0,0.565,18.4,23.2,15.7,30.5,3.9,6.2,33.3,45.2,138,114,MIL,115,0,240,42,89,0.472,7,18,0.389,15,21,0.714,11,32,43,23,2,2,12,19,106,0.539,0.511,0.202,0.236,23.9,66.7,45.7,54.8,2.1,3.8,10.9,109.1,118.4,10,22,0.636,3,4,0.75,5,6,5,11,16,12,1,1,5,5,25,4,0.758,0.773,0.444,0.444,14.9,31.4,23.3,59.9,2.0,3.0,18.2,36.9,153,126,LAL,106,1,2023,2023-02-09,True
240,42,89,0.472,7,18,0.389,15,21,0.714,11,32,43,23,2,2,12,19,106,0.539,0.511,0.202,0.236,23.9,66.7,45.7,54.8,2.1,3.8,10.9,109.1,118.4,10,22,0.636,3,4,0.75,5,6,5,11,16,12,1,1,5,5,25,4,0.758,0.773,0.444,0.444,14.9,31.4,23.3,59.9,2.0,3.0,18.2,36.9,153,126,LAL,106,1,240,45,99,0.455,12,47,0.255,13,18,0.722,16,35,51,24,5,7,10,20,115,0.538,0.515,0.475,0.182,33.3,76.1,54.3,53.3,5.1,9.9,8.6,118.4,109.1,14,23,0.609,4,11,0.5,9,13,6,8,10,7,2,3,2,3,38,22,0.662,0.63,1.0,0.565,18.4,23.2,15.7,30.5,3.9,6.2,33.3,45.2,138,114,MIL,115,0,2023,2023-02-09,False
240,42,84,0.5,15,31,0.484,18,20,0.9,5,25,30,23,3,7,8,16,117,0.63,0.589,0.369,0.238,12.8,65.8,39.0,54.8,3.2,10.6,7.9,125.2,120.9,15,23,0.7,5,9,0.833,8,9,3,6,7,10,1,2,3,4,43,18,0.95,0.95,1.0,2.0,11.0,48.9,24.1,36.7,5.1,6.5,14.8,34.8,153,125,CLE,117,0,240,45,89,0.506,10,23,0.435,13,17,0.765,13,34,47,25,6,1,13,22,113,0.586,0.562,0.258,0.191,34.2,87.2,61.0,55.6,6.4,1.9,11.9,120.9,125.2,11,18,0.667,4,5,1.0,6,6,5,12,12,8,2,1,5,4,23,10,0.868,0.8,1.0,1.0,39.1,47.3,24.0,35.0,3.2,5.6,25.0,27.9,168,130,ORL,113,1,2023,2023-04-04,True
240,45,89,0.506,10,23,0.435,13,17,0.765,13,34,47,25,6,1,13,22,113,0.586,0.562,0.258,0.191,34.2,87.2,61.0,55.6,6.4,1.9,11.9,120.9,125.2,11,18,0.667,4,5,1.0,6,6,5,12,12,8,2,1,5,4,23,10,0.868,0.8,1.0,1.0,39.1,47.3,24.0,35.0,3.2,5.6,25.0,27.9,168,130,ORL,113,1,240,42,84,0.5,15,31,0.484,18,20,0.9,5,25,30,23,3,7,8,16,117,0.63,0.589,0.369,0.238,12.8,65.8,39.0,54.8,3.2,10.6,7.9,125.2,120.9,15,23,0.7,5,9,0.833,8,9,3,6,7,10,1,2,3,4,43,18,0.95,0.95,1.0,2.0,11.0,48.9,24.1,36.7,5.1,6.5,14.8,34.8,153,125,CLE,117,0,2023,2023-04-04,False
240,45,91,0.495,8,22,0.364,20,25,0.8,10,36,46,22,6,12,12,20,118,0.578,0.538,0.242,0.275,25.0,78.3,53.5,48.9,5.9,20.3,10.5,116.8,111.8,9,21,1.0,2,7,1.0,16,17,5,10,11,8,2,4,4,6,35,22,1.0,1.0,0.5,0.81,22.7,29.1,21.1,25.1,2.4,12.3,25.0,32.9,200,118,ATL,118,0,240,42,91,0.462,14,32,0.438,15,22,0.682,10,30,40,23,4,6,13,25,113,0.561,0.538,0.352,0.242,21.7,75.0,46.5,54.8,4.0,8.7,11.4,111.8,116.8,12,25,0.75,6,12,0.667,3,6,3,8,9,6,1,2,7,5,33,6,0.857,0.857,0.857,0.667,15.0,34.4,24.0,34.1,3.1,4.4,20.7,39.0,177,122,DET,113,1,2023,2022-10-26,True
240,42,91,0.462,14,32,0.438,15,22,0.682,10,30,40,23,4,6,13,25,113,0.561,0.538,0.352,0.242,21.7,75.0,46.5,54.8,4.0,8.7,11.4,111.8,116.8,12,25,0.75,6,12,0.667,3,6,3,8,9,6,1,2,7,5,33,6,0.857,0.857,0.857,0.667,15.0,34.4,24.0,34.1,3.1,4.4,20.7,39.0,177,122,DET,113,1,240,45,91,0.495,8,22,0.364,20,25,0.8,10,36,46,22,6,12,12,20,118,0.578,0.538,0.242,0.275,25.0,78.3,53.5,48.9,5.9,20.3,10.5,116.8,111.8,9,21,1.0,2,7,1.0,16,17,5,10,11,8,2,4,4,6,35,22,1.0,1.0,0.5,0.81,22.7,29.1,21.1,25.1,2.4,12.3,25.0,32.9,200,118,ATL,118,0,2023,2022-10-26,False
240,37,93,0.398,12,35,0.343,22,32,0.688,13,41,54,19,6,5,12,19,108,0.504,0.462,0.376,0.344,24.1,68.3,47.4,51.4,5.8,7.8,10.1,104.6,115.3,7,17,0.625,3,7,0.667,8,9,5,8,12,4,3,2,3,5,20,11,0.786,0.786,0.714,0.9,21.8,20.5,18.6,61.9,5.0,7.4,17.7,28.1,162,127,NYK,108,0,240,42,109,0.385,13,45,0.289,22,27,0.815,19,41,60,23,8,8,6,23,119,0.492,0.445,0.413,0.248,31.7,75.9,52.6,54.8,7.7,13.8,4.7,115.3,104.6,11,22,0.6,4,11,0.667,7,11,8,14,14,9,2,3,2,4,30,27,0.814,0.8,0.846,2.0,25.3,32.0,20.0,39.0,22.0,15.1,33.3,28.0,153,113,MIL,119,1,2023,2022-10-28,False
240,42,109,0.385,13,45,0.289,22,27,0.815,19,41,60,23,8,8,6,23,119,0.492,0.445,0.413,0.248,31.7,75.9,52.6,54.8,7.7,13.8,4.7,115.3,104.6,11,22,0.6,4,11,0.667,7,11,8,14,14,9,2,3,2,4,30,27,0.814,0.8,0.846,2.0,25.3,32.0,20.0,39.0,22.0,15.1,33.3,28.0,153,113,MIL,119,1,240,37,93,0.398,12,35,0.343,22,32,0.688,13,41,54,19,6,5,12,19,108,0.504,0.462,0.376,0.344,24.1,68.3,47.4,51.4,5.8,7.8,10.1,104.6,115.3,7,17,0.625,3,7,0.667,8,9,5,8,12,4,3,2,3,5,20,11,0.786,0.786,0.714,0.9,21.8,20.5,18.6,61.9,5.0,7.4,17.7,28.1,162,127,NYK,108,0,2023,2022-10-28,True
240,48,80,0.6,13,34,0.382,14,19,0.737,2,40,42,26,7,6,14,16,123,0.696,0.681,0.425,0.238,6.1,74.1,48.3,54.2,7.0,10.9,13.7,123.1,106.1,11,19,1.0,4,9,1.0,4,5,1,7,7,6,5,6,3,3,28,21,1.25,1.25,0.857,0.714,7.6,26.0,16.1,29.3,12.7,15.8,50.0,31.1,250,115,BRK,123,0,240,38,96,0.396,11,41,0.268,19,21,0.905,14,31,45,28,7,2,12,17,106,0.504,0.453,0.427,0.219,25.9,93.9,51.7,73.7,7.0,4.3,10.2,106.1,123.1,9,19,1.0,5,14,0.4,5,5,5,7,10,11,2,1,4,4,23,3,0.698,1.0,1.0,1.0,26.0,42.6,26.4,50.6,14.1,8.9,33.7,33.3,155,128,CHO,106,1,2023,2022-12-31,True
240,38,96,0.396,11,41,0.268,19,21,0.905,14,31,45,28,7,2,12,17,106,0.504,0.453,0.427,0.219,25.9,93.9,51.7,73.7,7.0,4.3,10.2,106.1,123.1,9,19,1.0,5,14,0.4,5,5,5,7,10,11,2,1,4,4,23,3,0.698,1.0,1.0,1.0,26.0,42.6,26.4,50.6,14.1,8.9,33.7,33.3,155,128,CHO,106,1,240,48,80,0.6,13,34,0.382,14,19,0.737,2,40,42,26,7,6,14,16,123,0.696,0.681,0.425,0.238,6.1,74.1,48.3,54.2,7.0,10.9,13.7,123.1,106.1,11,19,1.0,4,9,1.0,4,5,1,7,7,6,5,6,3,3,28,21,1.25,1.25,0.857,0.714,7.6,26.0,16.1,29.3,12.7,15.8,50.0,31.1,250,115,BRK,123,0,2023,2022-12-31,False
